_TFC3red11BaseClassEHcfzT1aSi_S0_	red.BaseClassEH.init(a: Swift.Int) throws -> red.BaseClassEH	BaseClassEH.init(a:)
_TFC4testP33_83378C430F65473055F1BD53F3ADCDB71C5doFoofT_T_	test.(C in _83378C430F65473055F1BD53F3ADCDB7).doFoo() -> ()	C.doFoo()
_TFCF5types1gFT1bSb_T_L0_10Collection3zimfT_T_	zim() -> () in Collection #2 in types.g(b: Swift.Bool) -> ()	zim() in Collection #2 in g(b:)
_TFCs13_NSSwiftArray29canStoreElementsOfDynamicTypefPMP_Sb	Swift._NSSwiftArray.canStoreElementsOfDynamicType(Any.Type) -> Swift.Bool	_NSSwiftArray.canStoreElementsOfDynamicType(_:)
_TFCs13_NSSwiftArrayg17staticElementTypePMP_	Swift._NSSwiftArray.staticElementType.getter : Any.Type	_NSSwiftArray.staticElementType.getter
_TFCs17_DictionaryMirrorg9valueTypePMP_	Swift._DictionaryMirror.valueType.getter : Any.Type	_DictionaryMirror.valueType.getter
_TFCSo1AE	__C.A.__ivar_destroyer	A.__ivar_destroyer
_TFCSo1Ae	__C.A.__ivar_initializer	A.__ivar_initializer
_TFE11ext_structAV11def_structA1A4testfT_T_	(extension in ext_structA):def_structA.A.test() -> ()	A.test()
_TFe27mangling_generic_extensionsR_S_8RunciblerVS_3Foog1aSi	(extension in mangling_generic_extensions):mangling_generic_extensions.Foo<A where B: mangling_generic_extensions.Runcible>.a.getter : Swift.Int	Foo<A>.a.getter
_TFe27mangling_generic_extensionsR_S_8RunciblerVS_3Foog1bx	(extension in mangling_generic_extensions):mangling_generic_extensions.Foo<A where B: mangling_generic_extensions.Runcible>.b.getter : A	Foo<A>.b.getter
_TFe27mangling_generic_extensionsRxS_8RunciblerVS_3Foog1aSi	(extension in mangling_generic_extensions):mangling_generic_extensions.Foo<A where A: mangling_generic_extensions.Runcible>.a.getter : Swift.Int	Foo<A>.a.getter
_TFe27mangling_generic_extensionsRxS_8RunciblerVS_3Foog1bx	(extension in mangling_generic_extensions):mangling_generic_extensions.Foo<A where A: mangling_generic_extensions.Runcible>.b.getter : A	Foo<A>.b.getter
_TFF17capture_promotion22test_capture_promotionFT_FT_SiU_FT_Si_promote0	closure #1 () -> Swift.Int in capture_promotion.test_capture_promotion() -> () -> Swift.Int with unmangled suffix "_promote0"	closure #1 in test_capture_promotion()
_TFFV23interface_type_mangling18GenericTypeContext23closureInGenericContexturFqd__T_L_3fooFTqd__x_T_	foo #1 (A1, A) -> () in interface_type_mangling.GenericTypeContext.closureInGenericContext<A>(A1) -> ()	foo #1 (_:_:) in GenericTypeContext.closureInGenericContext<A>(_:)
_TFFV23interface_type_mangling18GenericTypeContextg31closureInGenericPropertyContextxL_3fooFT_x	foo #1 () -> A in interface_type_mangling.GenericTypeContext.closureInGenericPropertyContext.getter : A	foo #1 () in GenericTypeContext.closureInGenericPropertyContext.getter
_TFIVs8_Processi10_argumentsGSaSS_U_FT_GSaSS_	_arguments : [Swift.String] in variable initialization expression of Swift._Process with unmangled suffix "U_FT_GSaSS_"	_arguments in variable initialization expression of _Process
_TFIvVs8_Process10_argumentsGSaSS_iU_FT_GSaSS_	closure #1 () -> [Swift.String] in variable initialization expression of Swift._Process._arguments : [Swift.String]	closure #1 in variable initialization expression of _Process._arguments
_TFIZvV8mangling10HasVarInit5stateSbiu_KT_Sb	implicit closure #1 : @autoclosure () -> Swift.Bool in variable initialization expression of static mangling.HasVarInit.state : Swift.Bool	implicit closure #1 in variable initialization expression of static HasVarInit.state
_TFSCg5greenVSC5Color	__C_Synthesized.green.getter : __C_Synthesized.Color	green.getter
_TFSqcfT_GSqx_	Swift.Optional.init() -> A?	Optional.init()
_TFVCC6nested6AClass12AnotherClass7AStruct9aFunctionfT1aSi_S2_	nested.AClass.AnotherClass.AStruct.aFunction(a: Swift.Int) -> nested.AClass.AnotherClass.AStruct	AClass.AnotherClass.AStruct.aFunction(a:)
_TFVFC15nested_generics7HotDogs11applyRelishFT_T_L_6RelishCfT8materialx_GS1_x_	init(material: A) -> Relish #1 in nested_generics.HotDogs.applyRelish() -> ()<A> in Relish #1 in nested_generics.HotDogs.applyRelish() -> ()	init(material:) in Relish #1 in HotDogs.applyRelish()
_TFVFE15nested_genericsSS3fooFT_T_L_6CheeseCfT8materialx_GS0_x_	init(material: A) -> Cheese #1 in (extension in nested_generics):Swift.String.foo() -> ()<A> in Cheese #1 in (extension in nested_generics):Swift.String.foo() -> ()	init(material:) in Cheese #1 in String.foo()
_TFVV15nested_generics5Lunch6DinnerCfT11firstCoursex12secondCourseGSqqd___9leftoversx14transformationFxqd___GS1_x_qd___	nested_generics.Lunch.Dinner.init(firstCourse: A, secondCourse: A1?, leftovers: A, transformation: (A) -> A1) -> nested_generics.Lunch<A>.Dinner<A1>	Lunch.Dinner.init(firstCourse:secondCourse:leftovers:transformation:)
_TiC4Meow5MyCls9subscriptFT1iSi_Sf	Meow.MyCls.subscript(i: Swift.Int) -> Swift.Float	MyCls.subscript(i:)
_TIF1t1fFT1iSi1sSS_T_A_	default argument 0 of t.f(i: Swift.Int, s: Swift.String) -> ()	default argument 0 of f(i:s:)
_TIF1t1fFT1iSi1sSS_T_A0_	default argument 1 of t.f(i: Swift.Int, s: Swift.String) -> ()	default argument 1 of f(i:s:)
_TMC3foo3bar	type metadata for foo.bar	type metadata for bar
_TMfC3foo3bar	full type metadata for foo.bar	full type metadata for bar
_TMmC3foo3bar	metaclass for foo.bar	metaclass for bar
_TMnC3foo3bar	nominal type descriptor for foo.bar	nominal type descriptor for bar
_TMPC3foo3bar	generic type metadata pattern for foo.bar	generic type metadata pattern for bar
_TMps10Comparable	protocol descriptor for Swift.Comparable	protocol descriptor for Comparable
_TP3foo3bar	foo.bar	bar
_TPA__TFFVs11GeneratorOfcuRd__s13GeneratorTyperFqd__GS_x_U_FT_GSqx_	partial apply forwarder for closure #1 () -> A? in Swift.GeneratorOf.init<A where A1: Swift.GeneratorType>(A1) -> Swift.GeneratorOf<A>	partial apply for closure #1 in GeneratorOf.init<A>(_:)
_TPA__TTRXFo_oSSoSS_dSb_XFo_iSSiSS_dSb_	partial apply forwarder for reabstraction thunk helper from @callee_owned (@in Swift.String, @in Swift.String) -> (@unowned Swift.Bool) to @callee_owned (@owned Swift.String, @owned Swift.String) -> (@unowned Swift.Bool)	partial apply for thunk for @callee_owned (@in String, @in String) -> (@unowned Bool)
_TPA__TTRXFo_oSSoSS_dSb_XFo_iSSiSS_dSb_31	partial apply forwarder for reabstraction thunk helper from @callee_owned (@in Swift.String, @in Swift.String) -> (@unowned Swift.Bool) to @callee_owned (@owned Swift.String, @owned Swift.String) -> (@unowned Swift.Bool) with unmangled suffix "31"	partial apply for thunk for @callee_owned (@in String, @in String) -> (@unowned Bool)
_TPAo__TTRGrXFo_dGSPx__dGSPx_zoPs5Error__XFo_iGSPx__iGSPx_zoPS___	partial apply ObjC forwarder for reabstraction thunk helper <A> from @callee_owned (@in Swift.UnsafePointer<A>) -> (@out Swift.UnsafePointer<A>, @error @owned Swift.Error) to @callee_owned (@unowned Swift.UnsafePointer<A>) -> (@unowned Swift.UnsafePointer<A>, @error @owned Swift.Error)	partial apply for thunk for @callee_owned (@in UnsafePointer<A>) -> (@out UnsafePointer<A>, @error @owned Error)
_Tta1t5Alias	t.Alias	Alias
_TtaC9typealias5DWARF9DIEOffset	typealias.DWARF.DIEOffset	DWARF.DIEOffset
_Ttas3Int	Swift.Int	Int
_TtBf32_	Builtin.FPIEEE32	Builtin.FPIEEE32
_TtBf64_	Builtin.FPIEEE64	Builtin.FPIEEE64
_TtBf80_	Builtin.FPIEEE80	Builtin.FPIEEE80
_TtBi32_	Builtin.Int32	Builtin.Int32
_TtBo	Builtin.NativeObject	Builtin.NativeObject
_TtBO	Builtin.UnknownObject	Builtin.UnknownObject
_TtBp	Builtin.RawPointer	Builtin.RawPointer
_TtbSiSu	@convention(block) (Swift.Int) -> Swift.UInt	@convention(block) (_:)
_TtBt	Builtin.SILToken	Builtin.SILToken
_TtbTSiSc_Su	@convention(block) (Swift.Int, Swift.UnicodeScalar) -> Swift.UInt	@convention(block) (_:_:)
_TtBv4Bf16_	Builtin.Vec4xFPIEEE16	Builtin.Vec4xFPIEEE16
_TtBv4Bi8_	Builtin.Vec4xInt8	Builtin.Vec4xInt8
_TtBv4Bp	Builtin.Vec4xRawPointer	Builtin.Vec4xRawPointer
_TtBw	Builtin.Word	Builtin.Word
_TtCF4test11doNotCrash1FT_QuL_8MyClass1	MyClass1 #1 in test.doNotCrash1() -> some	MyClass1 #1 in doNotCrash1()
_TtcSiSu	@convention(c) (Swift.Int) -> Swift.UInt	@convention(c) (_:)
_TtCSo8NSObject	__C.NSObject	NSObject
_TtcTSiSc_Su	@convention(c) (Swift.Int, Swift.UnicodeScalar) -> Swift.UInt	@convention(c) (_:_:)
_TTdFC3foo3bar3basfT_T_	super foo.bar.bas() -> ()	super bar.bas()
_TTDFC3foo3bar3basfT3zimCS_3zim_T_	dynamic foo.bar.bas(zim: foo.zim) -> ()	dynamic bar.bas(zim:)
_TtERR	<ERROR TYPE>	<ERROR TYPE>
_TtFDdSiSi	@differentiable (Swift.Int) -> Swift.Int	@differentiable (_:)
_TtFDfSiSi	@differentiable(_forward) (Swift.Int) -> Swift.Int	@differentiable(_forward) (_:)
_TtFDlSiSi	@differentiable(_linear) (Swift.Int) -> Swift.Int	@differentiable(_linear) (_:)
_TtFDrSiSi	@differentiable(reverse) (Swift.Int) -> Swift.Int	@differentiable(reverse) (_:)
_TtFkSiSi	(@noDerivative Swift.Int) -> Swift.Int	(_:)
_TtFSiFScSu	(Swift.Int) -> (Swift.UnicodeScalar) -> Swift.UInt	(_:)
_TtFSiSu	(Swift.Int) -> Swift.UInt	(_:)
_TtFySiSi	@Sendable (Swift.Int) -> Swift.Int	@Sendable (_:)
_TtFYSiSiSi	@Swift.Int (Swift.Int) -> Swift.Int	@Int (_:)
_TtFZSiSi	(Swift.Int) async -> Swift.Int	(_:)
_TtGSaGSqC5sugar7MyClass__	[sugar.MyClass?]	[MyClass?]
_TtGSaSS_	[Swift.String]	[String]
_TtGSpSi_	Swift.UnsafeMutablePointer<Swift.Int>	UnsafeMutablePointer<Int>
_TtGSPSi_	Swift.UnsafePointer<Swift.Int>	UnsafePointer<Int>
_TtGSqGSaC5sugar7MyClass__	[sugar.MyClass]?	[MyClass]?
_TtGSQSS_	Swift.String!	String!
_TtGSqSS_	Swift.String?	String?
_TtGVs10DictionarySSSi_	[Swift.String : Swift.Int]	[String : Int]
_TtKSiSu	@autoclosure (Swift.Int) -> Swift.UInt	@autoclosure (_:)
_TtMSi	Swift.Int.Type	Int.Type
_TtO6Monads6Either	Monads.Either	Either
_TToFC3foo3bar3basfT3zimCS_3zim_T_	@objc foo.bar.bas(zim: foo.zim) -> ()	@objc bar.bas(zim:)
_TTOFSC3fooFTSdSd_Sd	@nonobjc __C_Synthesized.foo(Swift.Double, Swift.Double) -> Swift.Double	@nonobjc foo(_:_:)
_TtP_	Any	Any
_TtP3foo3bar_	foo.bar	bar
_TtP3foo3barS_3bas_	foo.bar & foo.bas	bar & bas
_TtPMP_	Any.Type	Any.Type
_TtQQs5Mince6Quince	Swift.Mince.Quince	.Mince.Quince
_TtQs5Mince	Swift.Mince	.Mince
_TtqSi5Mince	Swift.Int.Mince	Int.Mince
_TtQSi5Mince	Swift.Int.Mince	Int.Mince
_TtQu	some	some
_TtQU_	some	some
_TTRGrXFo_iV18switch_abstraction1A_ix_XFo_dS0__ix_	reabstraction thunk helper <A> from @callee_owned (@unowned switch_abstraction.A) -> (@out A) to @callee_owned (@in switch_abstraction.A) -> (@out A)	thunk for @callee_owned (@unowned A) -> (@out A)
_TtRSi	inout Swift.Int	inout Int
_TTrXFo_dSc_dSb_XFo_iSc_iSb_	reabstraction thunk from @callee_owned (@in Swift.UnicodeScalar) -> (@out Swift.Bool) to @callee_owned (@unowned Swift.UnicodeScalar) -> (@unowned Swift.Bool)	thunk for @callee_owned (@in UnicodeScalar) -> (@out Bool)
_TTRXFo_dSc_dSb_XFo_iSc_iSb_	reabstraction thunk helper from @callee_owned (@in Swift.UnicodeScalar) -> (@out Swift.Bool) to @callee_owned (@unowned Swift.UnicodeScalar) -> (@unowned Swift.Bool)	thunk for @callee_owned (@in UnicodeScalar) -> (@out Bool)
_TTRXFo_dSi_dGSqSi__XFo_iSi_iGSqSi__	reabstraction thunk helper from @callee_owned (@in Swift.Int) -> (@out Swift.Int?) to @callee_owned (@unowned Swift.Int) -> (@unowned Swift.Int?)	thunk for @callee_owned (@in Int) -> (@out Int?)
_TTRXFo_iT__iT_zoPs5Error__XFo__dT_zoPS___	reabstraction thunk helper from @callee_owned () -> (@unowned (), @error @owned Swift.Error) to @callee_owned (@in ()) -> (@out (), @error @owned Swift.Error)	thunk for @callee_owned () -> (@unowned (), @error @owned Error)
_TTRXFo_oCSo13SKPhysicsBodydVSC7CGPointdVSC8CGVectordGSpV10ObjectiveC8ObjCBool___XFdCb_dS_dS0_dS1_dGSpS3____	reabstraction thunk helper from @callee_unowned @convention(block) (@unowned __C.SKPhysicsBody, @unowned __C_Synthesized.CGPoint, @unowned __C_Synthesized.CGVector, @unowned Swift.UnsafeMutablePointer<ObjectiveC.ObjCBool>) -> () to @callee_owned (@owned __C.SKPhysicsBody, @unowned __C_Synthesized.CGPoint, @unowned __C_Synthesized.CGVector, @unowned Swift.UnsafeMutablePointer<ObjectiveC.ObjCBool>) -> ()	thunk for @callee_unowned @convention(block) (@unowned SKPhysicsBody, @unowned CGPoint, @unowned CGVector, @unowned UnsafeMutablePointer<ObjCBool>) -> ()
_TtSa	Swift.Array	Array
_TtSb	Swift.Bool	Bool
_TtSc	Swift.UnicodeScalar	UnicodeScalar
_TtSd	Swift.Double	Double
_TtSf	Swift.Float	Float
_TTSf0gs___TFVs17_LegacyStringCore15_invariantCheckfT_T_	function signature specialization <Arg[0] = Owned To Guaranteed and Exploded> of Swift._LegacyStringCore._invariantCheck() -> ()	specialized _LegacyStringCore._invariantCheck()
_TTSf0i___TFVs17_LegacyStringCore15_invariantCheckfT_T_	function signature specialization <Arg[0] = Value Promoted from Box> of Swift._LegacyStringCore._invariantCheck() -> ()	specialized _LegacyStringCore._invariantCheck()
